0	0.000859	-0.065805	-0.000003	-0.997832	3.571238	0.123344	-0.106617
0.004167	0.000896	-0.065831	0.000044	-0.99783	3.571231	0.12333	-0.106616
0.008333	0.000839	-0.065836	0.000053	-0.99783	3.571237	0.123347	-0.106613
0.0125	0.000824	-0.065825	-0.000013	-0.997831	3.571233	0.123329	-0.106619
0.016667	0.0008	-0.065816	-0.000009	-0.997831	3.571235	0.123331	-0.106622
0.020833	0.000923	-0.065859	0.00002	-0.997829	3.571234	0.123323	-0.106617
0.025	0.000941	-0.065844	0.00002	-0.99783	3.57123	0.123317	-0.106609
0.029167	0.000862	-0.06585	0.00002	-0.997829	3.571231	0.123325	-0.106617
0.033333	0.000908	-0.065847	-0.000007	-0.997829	3.571229	0.123323	-0.10662
0.0375	0.000943	-0.06584	-0.000027	-0.99783	3.57123	0.123313	-0.106617
0.041667	0.000994	-0.065847	0.000009	-0.997829	3.571227	0.1233	-0.106616
0.045833	0.000891	-0.065833	-0.000066	-0.99783	3.571225	0.123301	-0.106615
0.05	0.000842	-0.065856	-0.000058	-0.997829	3.571223	0.1233	-0.106617
0.054167	0.000861	-0.065864	-0.000059	-0.997828	3.571225	0.123303	-0.106614
0.058333	0.000904	-0.065856	-0.000056	-0.997829	3.571216	0.123294	-0.106612
0.0625	0.000781	-0.065831	-0.000066	-0.997831	3.571225	0.123304	-0.106618
0.066667	0.000942	-0.065849	-0.000076	-0.997829	3.571216	0.123289	-0.106613
0.070833	0.000917	-0.065865	-0.00009	-0.997828	3.571217	0.123293	-0.106616
0.075	0.000921	-0.065862	-0.000105	-0.997828	3.571216	0.123279	-0.106624
0.079167	0.001018	-0.065888	-0.000107	-0.997827	3.571211	0.123271	-0.106616
0.083333	0.000854	-0.065853	-0.000114	-0.997829	3.571215	0.123282	-0.106612
0.0875	0.000927	-0.065855	-0.000102	-0.997829	3.571212	0.123275	-0.106619
0.091667	0.000934	-0.065851	-0.000137	-0.997829	3.571211	0.123274	-0.106618
0.095833	0.000922	-0.065874	-0.0001	-0.997828	3.571213	0.12327	-0.106616
0.1	0.000912	-0.065853	-0.000162	-0.997829	3.571211	0.123272	-0.106616
0.104167	0.000926	-0.065842	-0.000132	-0.99783	3.571211	0.123282	-0.106613
0.108333	0.000962	-0.065864	-0.000129	-0.997828	3.57121	0.123263	-0.106624
0.1125	0.000856	-0.065868	-0.000143	-0.997828	3.571204	0.123272	-0.10662
0.116666	0.000917	-0.065871	-0.000158	-0.997828	3.571206	0.123271	-0.10662
0.120833	0.000958	-0.06586	-0.000147	-0.997828	3.571207	0.123271	-0.106617
0.125	0.000896	-0.065872	-0.000185	-0.997828	3.571212	0.123274	-0.106617
0.129166	0.000918	-0.065864	-0.000142	-0.997828	3.571203	0.123277	-0.106626
0.133333	0.000985	-0.06587	-0.000157	-0.997828	3.571207	0.123268	-0.106624
0.1375	0.000962	-0.065876	-0.000164	-0.997827	3.571207	0.123276	-0.10662
