0,3.571238,0.123344,-0.106617,0.000859,-0.065805,-0.000003,-0.997832
0.116666,3.571206,0.123271,-0.10662,0.000917,-0.065871,-0.000158,-0.997828
0.3,3.57121,0.123161,-0.106647,0.000906,-0.065742,-0.000913,-0.997836
0.558332,3.571168,0.123331,-0.106458,0.00059,-0.066489,0.000123,-0.997787
0.670832,3.57116,0.123344,-0.106468,0.000764,-0.066528,0.000154,-0.997784
0.783332,3.57123,0.123383,-0.106622,0.000717,-0.065828,0.000338,-0.997831
0.891665,3.571212,0.123354,-0.106617,0.000956,-0.065871,0.000321,-0.997828
0.895832,3.571217,0.123344,-0.106618,0.000973,-0.065852,0.000286,-0.997829
0.999998,3.571237,0.123381,-0.106633,0.000886,-0.06581,0.000335,-0.997832
1.104165,3.571218,0.12335,-0.106609,0.000835,-0.065855,0.000286,-0.997829
1.204165,3.571222,0.123378,-0.106622,0.001056,-0.065833,0.000367,-0.99783
1.299998,3.571235,0.123378,-0.106622,0.000753,-0.065854,0.000337,-0.997829
1.404164,3.57122,0.12335,-0.106621,0.001043,-0.065838,0.000311,-0.99783
1.516664,3.571234,0.123379,-0.106625,0.000802,-0.065852,0.000354,-0.997829
1.637497,3.571214,0.123347,-0.106615,0.000908,-0.065855,0.000302,-0.997829
1.733331,3.571219,0.12337,-0.106627,0.001033,-0.065849,0.000335,-0.997829
1.829164,3.571224,0.123366,-0.106613,0.000674,-0.065846,0.00032,-0.99783
1.929164,3.571216,0.123357,-0.106633,0.000975,-0.065839,0.000305,-0.99783
2.03333,3.571224,0.123363,-0.106622,0.000892,-0.065855,0.00032,-0.997829
2.13333,3.571218,0.123349,-0.106621,0.000798,-0.065839,0.000286,-0.99783
2.237496,3.57122,0.123356,-0.106629,0.001002,-0.065841,0.000284,-0.99783
2.341663,3.57123,0.123356,-0.106613,0.000719,-0.06585,0.000277,-0.997829
2.537496,3.571226,0.123361,-0.106611,0.000864,-0.065873,0.000311,-0.997828
2.633329,3.571229,0.123361,-0.106619,0.000725,-0.065824,0.000302,-0.997831
2.733329,3.571222,0.123361,-0.106619,0.001021,-0.065877,0.000237,-0.997827
2.737496,3.571222,0.12335,-0.106615,0.001093,-0.065883,0.000248,-0.997827
2.829162,3.571229,0.123358,-0.106611,0.000808,-0.065844,0.00028,-0.99783
2.941662,3.571221,0.123362,-0.106616,0.000901,-0.065838,0.000239,-0.99783
3.045828,3.571226,0.123358,-0.106617,0.000867,-0.065837,0.000261,-0.99783
3.145828,3.571228,0.123367,-0.10662,0.000756,-0.065831,0.000334,-0.99783
3.241662,3.571221,0.123348,-0.106622,0.00105,-0.065852,0.00026,-0.997829
3.329161,3.571225,0.123351,-0.106623,0.000832,-0.065853,0.000288,-0.997829
3.516661,3.571219,0.123342,-0.106621,0.001062,-0.065859,0.000213,-0.997828
3.545828,3.571219,0.123329,-0.106614,0.00104,-0.065867,0.000208,-0.997828
3.624994,3.571233,0.123342,-0.106621,0.000858,-0.065817,0.00028,-0.997831
3.733327,3.571224,0.123353,-0.106619,0.000987,-0.065858,0.0002,-0.997829
3.833327,3.57122,0.123342,-0.106618,0.000916,-0.065852,0.000295,-0.997829
3.94166,3.571235,0.123373,-0.106611,0.000767,-0.065854,0.000287,-0.997829
4.049994,3.571215,0.123347,-0.106618,0.001011,-0.065921,0.000277,-0.997824
4.14166,3.571229,0.123344,-0.106616,0.000846,-0.065831,0.000294,-0.99783
4.249993,3.571223,0.123354,-0.106624,0.000871,-0.065857,0.00023,-0.997829
4.34166,3.571197,0.123286,-0.106578,0.000905,-0.066027,-0.000099,-0.997817
4.541659,3.571169,0.123327,-0.106475,0.000591,-0.066502,-0.000011,-0.997786
4.658326,3.57118,0.123315,-0.106466,0.000689,-0.066477,0.000074,-0.997788
4.758326,3.568653,0.123247,-0.10663,0.000131,-0.065114,0.001082,-0.997877
4.849992,3.556079,0.12372,-0.106494,-0.000076,-0.065228,0.000913,-0.99787
4.891659,3.549447,0.123961,-0.106512,-0.000585,-0.065679,0.002034,-0.997839
4.949992,3.538584,0.124201,-0.106411,-0.001127,-0.06582,0.000764,-0.997831
5.062492,3.515606,0.124868,-0.105993,-0.001691,-0.066978,0.000868,-0.997753
5.162492,3.493471,0.124966,-0.106243,-0.000534,-0.066508,0.001174,-0.997785
5.283325,3.465454,0.125021,-0.105773,-0.001373,-0.067408,0.001623,-0.997723
5.399991,3.437139,0.12508,-0.105915,-0.000002,-0.067622,0.000636,-0.997711
5.620824,3.382432,0.125013,-0.106121,0.001484,-0.06757,-0.001915,-0.997712
5.741658,3.352349,0.125209,-0.106041,0.001962,-0.068525,-0.000492,-0.997647
5.837491,3.328098,0.125366,-0.106155,0.002776,-0.068208,-0.001127,-0.997667
5.937491,3.30271,0.125436,-0.105934,0.002703,-0.068565,-0.000226,-0.997643
6.03749,3.27632,0.126133,-0.104608,-0.001211,-0.069263,-0.003236,-0.997592
6.14999,3.249117,0.124442,-0.105921,0.003467,-0.069468,-0.001466,-0.997577
6.258323,3.228359,0.12399,-0.105327,0.002922,-0.069697,-0.00117,-0.997563
6.379157,3.207687,0.123873,-0.104788,0.001423,-0.070219,-0.000516,-0.997531
6.395823,3.205244,0.123874,-0.104902,0.001627,-0.069619,-0.000662,-0.997572
6.508323,3.189932,0.124241,-0.104638,0.000882,-0.070379,-0.000075,-0.99752
6.654156,3.174515,0.124517,-0.104381,0.000128,-0.070746,-0.001065,-0.997494
6.758323,3.167008,0.124666,-0.10434,0.000548,-0.070317,-0.000667,-0.997524
6.858322,3.164873,0.12458,-0.104357,0.000296,-0.069805,0.000746,-0.99756
6.958322,3.150377,0.124752,-0.104297,0.000826,-0.070777,-0.001118,-0.997491
7.079155,3.128756,0.125015,-0.104152,0.001171,-0.07105,0.000646,-0.997472
7.191655,3.104261,0.124499,-0.104099,0.001828,-0.073634,0.002874,-0.99728
7.312488,3.076677,0.124883,-0.103675,0.00067,-0.071336,-0.001835,-0.99745
7.554155,3.017225,0.124988,-0.103022,0.00192,-0.071037,-0.004135,-0.997463
7.649988,2.993268,0.125064,-0.102534,0.00415,-0.072306,-0.003244,-0.997369
7.662488,2.990141,0.125089,-0.102473,0.003997,-0.072833,-0.003714,-0.997329
7.795821,2.956551,0.124985,-0.102432,0.00493,-0.074042,-0.002703,-0.997239
7.929154,2.922083,0.125726,-0.101218,-0.00013,-0.073749,-0.006259,-0.997257
8.029154,2.896392,0.124222,-0.102064,0.002855,-0.074316,-0.002671,-0.997227
8.15832,2.866977,0.123528,-0.101522,0.003993,-0.076732,-0.003111,-0.997039
8.279154,2.85093,0.123317,-0.100721,0.001693,-0.075718,-0.000351,-0.997128
8.39582,2.836055,0.123553,-0.100347,0.001115,-0.075579,-0.001315,-0.997138
8.529153,2.824339,0.123639,-0.100159,0.000676,-0.07628,-0.00087,-0.997086
8.64582,2.817464,0.123747,-0.099833,0.001135,-0.076892,-0.001486,-0.997038
8.787486,2.813472,0.123687,-0.099724,0.001082,-0.076671,-0.002174,-0.997054
8.908319,2.807702,0.123949,-0.099519,0.000446,-0.076224,0.00002,-0.997091
